index,date,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,day_of_week,month,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
25186,2184-02-26,2.833213344056216,0.1,0.13,0.01,0,0,3,3,2,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,ED_1,25186
25187,2184-02-27,3.1354942159291497,0.1,0.13,0.01,0,0,3,4,2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,ED_1,25187
25188,2184-02-28,3.258096538021482,0.1,0.13,0.01,0,1,3,5,2,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,ED_1,25188
25189,2184-02-29,3.091042453358316,0.1,0.13,0.01,0,1,3,6,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,ED_1,25189
25190,2184-03-01,2.8903717578961645,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25190
25191,2184-03-02,2.4849066497880004,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25191
25192,2184-03-03,4.418840607796598,3.4000000000000004,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25192
25193,2184-03-05,3.58351893845611,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25193
25194,2184-03-06,2.8903717578961645,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25194
25195,2184-03-07,3.6635616461296463,3.4,0.1099999999999999,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25195
25196,2184-03-08,4.574710978503383,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25196
25197,2184-03-09,2.0794415416798357,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25197
25198,2184-03-10,3.5263605246161616,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25198
25199,2184-03-11,3.044522437723423,3.4,0.11,0.0,0,0,1,3,3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,ED_1,25199
25200,2184-03-12,2.995732273553991,3.4,0.1099999999999999,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25200
25201,2184-03-13,3.4011973816621555,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25201
25202,2184-03-14,2.1972245773362196,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25202
25203,2184-03-15,3.5263605246161616,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25203
25204,2184-03-16,1.3862943611198906,3.4,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25204
25205,2184-03-17,3.258096538021482,3.4,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25205
25206,2184-03-19,2.4849066497880004,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25206
25207,2184-03-20,4.248495242049359,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25207
25208,2184-03-21,2.70805020110221,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25208
25209,2184-03-22,0.6931471805599453,3.4,0.11,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25209
25210,2184-03-24,2.6390573296152584,3.3999999999999995,0.11,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25210
25211,2184-03-26,2.302585092994046,3.4,0.11,0.0,0,0,1,4,3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,ED_1,25211
25212,2184-03-27,1.9459101490553132,3.4,0.11,0.0,0,1,1,5,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,ED_1,25212
25213,2184-03-28,2.70805020110221,3.4,0.11,0.0,0,1,1,6,3,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,ED_1,25213
25214,2184-03-29,2.995732273553991,3.4,0.1099999999999999,0.0,0,0,1,0,3,0.0,1.0,1.0,6.123233995736766e-17,ED_1,25214
25215,2184-03-30,2.6390573296152584,3.3999999999999995,0.11,0.0,0,0,1,1,3,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,ED_1,25215
25216,2184-03-31,3.6635616461296463,3.4,0.1099999999999999,0.0,0,0,1,2,3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,ED_1,25216
25217,2184-04-02,2.70805020110221,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25217
25218,2184-04-03,2.6390573296152584,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25218
25219,2184-04-04,2.4849066497880004,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25219
25220,2184-04-05,3.4657359027997265,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25220
25221,2184-04-06,1.3862943611198906,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25221
25222,2184-04-07,3.58351893845611,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25222
25223,2184-04-08,3.6375861597263857,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25223
25224,2184-04-09,1.6094379124341003,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25224
25225,2184-04-10,1.0986122886681098,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25225
25226,2184-04-11,4.204692619390966,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25226
25227,2184-04-12,3.7612001156935624,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25227
25228,2184-04-13,2.772588722239781,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25228
25229,2184-04-14,3.2188758248682006,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25229
25230,2184-04-15,2.0794415416798357,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25230
25231,2184-04-16,2.5649493574615367,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25231
25232,2184-04-17,3.295836866004329,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25232
25233,2184-04-18,2.8903717578961645,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25233
25234,2184-04-19,3.4657359027997265,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25234
25235,2184-04-20,2.833213344056216,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25235
25236,2184-04-21,1.3862943611198906,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25236
25237,2184-04-22,2.1972245773362196,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25237
25238,2184-04-23,2.3978952727983707,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25238
25239,2184-04-24,3.367295829986474,9.6,0.13,0.0,0,1,1,5,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,ED_1,25239
25240,2184-04-25,3.1780538303479458,9.6,0.13,0.0,0,1,1,6,4,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,ED_1,25240
25241,2184-04-26,3.828641396489095,9.6,0.13,0.0,0,0,1,0,4,0.0,1.0,0.8660254037844387,-0.4999999999999998,ED_1,25241
25242,2184-04-27,2.302585092994046,9.6,0.13,0.0,0,0,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,ED_1,25242
25243,2184-04-28,2.3978952727983707,9.6,0.13,0.0,0,0,1,2,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,ED_1,25243
25244,2184-04-29,2.3978952727983707,9.6,0.13,0.0,0,0,1,3,4,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,ED_1,25244
25245,2184-04-30,3.6109179126442243,9.6,0.13,0.0,0,0,1,4,4,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,ED_1,25245
25246,2184-05-01,3.58351893845611,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25246
25247,2184-05-02,3.332204510175204,15.2,0.0899999999999999,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25247
25248,2184-05-03,3.58351893845611,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25248
25249,2184-05-04,2.9444389791664403,15.199999999999998,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25249
25250,2184-05-05,3.8501476017100584,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25250
25251,2184-05-06,2.9444389791664403,15.199999999999998,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25251
25252,2184-05-07,2.302585092994046,15.199999999999998,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25252
25253,2184-05-08,2.3978952727983707,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25253
25254,2184-05-09,4.219507705176107,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25254
25255,2184-05-10,2.995732273553991,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25255
25256,2184-05-11,2.70805020110221,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25256
25257,2184-05-12,2.4849066497880004,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25257
25258,2184-05-13,2.1972245773362196,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25258
25259,2184-05-14,4.060443010546419,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25259
25260,2184-05-15,3.2188758248682006,15.199999999999998,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25260
25261,2184-05-16,2.833213344056216,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25261
25262,2184-05-17,2.6390573296152584,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25262
25263,2184-05-18,1.9459101490553132,15.199999999999998,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25263
25264,2184-05-19,3.091042453358316,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25264
25265,2184-05-20,3.367295829986474,15.2,0.09,0.0,0,0,1,3,5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,ED_1,25265
25266,2184-05-21,4.31748811353631,15.2,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25266
25267,2184-05-22,2.0794415416798357,15.2,0.09,0.0,0,1,1,5,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,ED_1,25267
25268,2184-05-23,1.0986122886681098,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25268
25269,2184-05-24,3.713572066704308,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25269
25270,2184-05-25,2.772588722239781,15.2,0.09,0.0,0,0,1,1,5,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,ED_1,25270
25271,2184-05-26,3.5553480614894135,15.2,0.09,0.0,0,0,1,2,5,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,ED_1,25271
25272,2184-05-28,3.8918202981106265,15.199999999999998,0.09,0.0,0,0,1,4,5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,ED_1,25272
25273,2184-05-30,3.044522437723423,15.2,0.09,0.0,0,1,1,6,5,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,ED_1,25273
25274,2184-05-31,2.1972245773362196,15.2,0.09,0.0,0,0,1,0,5,0.0,1.0,0.49999999999999994,-0.8660254037844387,ED_1,25274
25275,2184-06-01,3.7612001156935624,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25275
25276,2184-06-02,2.1972245773362196,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,25276
25277,2184-06-03,3.4011973816621555,19.9,0.1599999999999999,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25277
25278,2184-06-04,3.258096538021482,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,25278
25279,2184-06-05,3.4965075614664802,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25279
25280,2184-06-06,2.1972245773362196,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,25280
25281,2184-06-07,1.6094379124341003,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,25281
25282,2184-06-08,1.0986122886681098,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25282
25283,2184-06-09,2.8903717578961645,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,25283
25284,2184-06-10,3.6109179126442243,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25284
25285,2184-06-11,3.1780538303479458,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,25285
25286,2184-06-12,3.1354942159291497,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25286
25287,2184-06-13,2.302585092994046,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,25287
25288,2184-06-14,3.6635616461296463,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,25288
25289,2184-06-15,3.258096538021482,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25289
25290,2184-06-16,1.0986122886681098,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,25290
25291,2184-06-17,3.9512437185814275,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25291
25292,2184-06-19,1.3862943611198906,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25292
25293,2184-06-21,3.1354942159291497,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,25293
25294,2184-06-22,2.0794415416798357,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25294
25295,2184-06-23,2.70805020110221,19.9,0.16,0.2,0,0,2,2,6,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,ED_1,25295
25296,2184-06-24,2.4849066497880004,19.9,0.16,0.2,0,0,2,3,6,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,ED_1,25296
25297,2184-06-25,3.4339872044851463,19.9,0.16,0.2,0,0,2,4,6,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,ED_1,25297
25298,2184-06-26,2.9444389791664403,19.9,0.16,0.2,0,1,2,5,6,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,ED_1,25298
25299,2184-06-27,2.833213344056216,19.9,0.16,0.2,0,1,2,6,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,ED_1,25299
25300,2184-06-28,3.58351893845611,19.9,0.16,0.2,0,0,2,0,6,0.0,1.0,1.2246467991473532e-16,-1.0,ED_1,25300
25301,2184-06-29,3.5553480614894135,19.9,0.16,0.2,0,0,2,1,6,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,ED_1,25301
25302,2184-07-01,3.8501476017100584,24.3,0.1099999999999999,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,25302
25303,2184-07-02,4.174387269895637,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,25303
25304,2184-07-03,2.995732273553991,24.3,0.1099999999999999,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,25304
25305,2184-07-04,3.2188758248682006,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,25305
25306,2184-07-05,3.091042453358316,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,25306
25307,2184-07-06,3.2188758248682006,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,25307
25308,2184-07-07,3.091042453358316,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,25308
25309,2184-07-08,4.709530201312334,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,25309
25310,2184-07-09,3.091042453358316,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,25310
25311,2184-07-10,2.1972245773362196,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,25311
25312,2184-07-11,2.70805020110221,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,25312
25313,2184-07-12,2.1972245773362196,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,25313
25314,2184-07-13,1.0986122886681098,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,25314
25315,2184-07-14,3.5263605246161616,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,25315
25316,2184-07-15,4.3694478524670215,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,25316
25317,2184-07-16,3.2188758248682006,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,25317
25318,2184-07-17,2.70805020110221,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,25318
25319,2184-07-19,3.7612001156935624,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,25319
25320,2184-07-20,3.1780538303479458,24.3,0.1099999999999999,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,25320
25321,2184-07-21,3.713572066704308,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,25321
25322,2184-07-22,2.772588722239781,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,25322
25323,2184-07-23,1.9459101490553132,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,25323
25324,2184-07-24,2.1972245773362196,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,25324
25325,2184-07-25,3.7612001156935624,24.3,0.11,0.5,0,1,2,6,7,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,ED_1,25325
25326,2184-07-26,2.4849066497880004,24.3,0.11,0.5,0,0,2,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,ED_1,25326
25327,2184-07-27,3.6375861597263857,24.3,0.11,0.5,0,0,2,1,7,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,ED_1,25327
25328,2184-07-28,3.091042453358316,24.3,0.11,0.5,0,0,2,2,7,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,ED_1,25328
25329,2184-07-29,3.4011973816621555,24.3,0.11,0.5,0,0,2,3,7,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,ED_1,25329
25330,2184-07-30,3.367295829986474,24.3,0.11,0.5,0,0,2,4,7,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,ED_1,25330
25331,2184-07-31,4.8283137373023015,24.3,0.11,0.5,0,1,2,5,7,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,ED_1,25331
25332,2184-08-01,3.828641396489095,23.3,0.1,0.8,0,1,2,6,8,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,25332
25333,2184-08-02,3.7612001156935624,23.3,0.1,0.8,0,0,2,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,25333
