index,hour,ED_visits,avg_weather_C,avg_precip,avg_snow,is_holiday,is_weekend,season,datetime,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,series_id,time_idx
72567,20,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-05 20:58:00,5,8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72567
72568,21,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-05 21:56:00,5,8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72568
72569,22,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-05 22:15:00,5,8,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72569
72570,23,2.5649493574615367,23.3,0.1,0.8000000000000002,0,1,2,2180-08-05 23:53:00,5,8,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72570
72571,3,1.0986122886681098,23.3,0.1,0.8,0,1,2,2180-08-06 03:09:00,6,8,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72571
72572,6,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-06 06:24:00,6,8,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72572
72573,9,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-06 09:14:00,6,8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72573
72574,12,2.5649493574615367,23.3,0.1,0.8000000000000002,0,1,2,2180-08-06 12:52:00,6,8,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72574
72575,23,1.0986122886681098,23.3,0.1,0.8,0,1,2,2180-08-06 23:48:00,6,8,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72575
72576,12,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-07 12:25:00,0,8,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72576
72577,16,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-07 16:13:00,0,8,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72577
72578,1,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-08 01:33:00,1,8,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72578
72579,13,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-09 13:13:00,2,8,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72579
72580,14,0.6931471805599453,23.3,0.1,0.8,0,0,2,2180-08-09 14:32:00,2,8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72580
72581,17,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-09 17:15:00,2,8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72581
72582,1,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-10 01:18:00,3,8,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72582
72583,9,2.833213344056216,23.3,0.1,0.8,0,0,2,2180-08-10 09:42:00,3,8,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72583
72584,22,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-10 22:10:00,3,8,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72584
72585,6,3.4339872044851463,23.3,0.1,0.8,0,0,2,2180-08-11 06:57:00,4,8,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72585
72586,13,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-11 13:22:00,4,8,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72586
72587,20,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2180-08-11 20:41:00,4,8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72587
72588,8,0.6931471805599453,23.3,0.1,0.8,0,1,2,2180-08-12 08:39:00,5,8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72588
72589,8,1.0986122886681098,23.3,0.1,0.8,0,1,2,2180-08-12 08:54:00,5,8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72589
72590,10,2.5649493574615367,23.3,0.1,0.8000000000000002,0,1,2,2180-08-12 10:05:00,5,8,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72590
72591,13,3.044522437723423,23.3,0.1,0.8,0,1,2,2180-08-12 13:08:00,5,8,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72591
72592,15,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-12 15:43:00,5,8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72592
72593,15,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-12 15:46:00,5,8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72593
72594,6,2.302585092994046,23.3,0.1,0.8,0,1,2,2180-08-13 06:33:00,6,8,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72594
72595,12,1.0986122886681098,23.3,0.1,0.8,0,1,2,2180-08-13 12:37:00,6,8,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72595
72596,17,0.6931471805599453,23.3,0.1,0.8,0,1,2,2180-08-13 17:20:00,6,8,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72596
72597,17,0.6931471805599453,23.3,0.1,0.8,0,1,2,2180-08-13 17:51:00,6,8,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72597
72598,18,2.70805020110221,23.3,0.1,0.8,0,1,2,2180-08-13 18:43:00,6,8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72598
72599,21,1.3862943611198906,23.3,0.1,0.8000000000000002,0,0,2,2180-08-14 21:50:00,0,8,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72599
72600,3,2.9444389791664403,23.3,0.1,0.8,0,0,2,2180-08-15 03:18:00,1,8,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72600
72601,9,2.302585092994046,23.3,0.1,0.8,0,0,2,2180-08-15 09:09:00,1,8,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72601
72602,11,2.302585092994046,23.3,0.1,0.8,0,0,2,2180-08-15 11:30:00,1,8,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72602
72603,17,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-15 17:43:00,1,8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72603
72604,18,0.6931471805599453,23.3,0.1,0.8,0,0,2,2180-08-15 18:58:00,1,8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72604
72605,20,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-15 20:10:00,1,8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72605
72606,11,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-16 11:01:00,2,8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72606
72607,11,2.772588722239781,23.3,0.1,0.8,0,0,2,2180-08-16 11:27:00,2,8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72607
72608,21,2.1972245773362196,23.3,0.1,0.8,0,0,2,2180-08-16 21:57:00,2,8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72608
72609,0,2.3978952727983707,23.3,0.1,0.8,0,0,2,2180-08-17 00:31:00,3,8,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72609
72610,18,2.9444389791664403,23.3,0.1,0.8,0,0,2,2180-08-17 18:00:00,3,8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72610
72611,22,3.2188758248682006,23.3,0.1,0.8000000000000002,0,0,2,2180-08-17 22:09:00,3,8,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72611
72612,1,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-18 01:13:00,4,8,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72612
72613,1,2.1972245773362196,23.3,0.1,0.8,0,0,2,2180-08-18 01:55:00,4,8,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72613
72614,10,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-18 10:48:00,4,8,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72614
72615,10,4.04305126783455,23.3,0.1,0.8,0,0,2,2180-08-18 10:51:00,4,8,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72615
72616,13,2.302585092994046,23.3,0.1,0.8,0,0,2,2180-08-18 13:20:00,4,8,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72616
72617,15,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-18 15:24:00,4,8,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72617
72618,8,2.1972245773362196,23.3,0.1,0.8,0,1,2,2180-08-19 08:34:00,5,8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72618
72619,8,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-19 08:55:00,5,8,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72619
72620,9,2.70805020110221,23.3,0.1,0.8,0,1,2,2180-08-19 09:23:00,5,8,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72620
72621,12,2.302585092994046,23.3,0.1,0.8,0,1,2,2180-08-19 12:19:00,5,8,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72621
72622,14,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-19 14:32:00,5,8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72622
72623,15,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-19 15:44:00,5,8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72623
72624,17,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-19 17:48:00,5,8,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72624
72625,11,1.6094379124341003,23.3,0.1,0.8,0,1,2,2180-08-20 11:08:00,6,8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72625
72626,14,2.833213344056216,23.3,0.1,0.8,0,1,2,2180-08-20 14:02:00,6,8,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72626
72627,18,1.0986122886681098,23.3,0.1,0.8,0,1,2,2180-08-20 18:07:00,6,8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72627
72628,10,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-21 10:05:00,0,8,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72628
72629,11,0.6931471805599453,23.3,0.1,0.8,0,0,2,2180-08-21 11:49:00,0,8,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72629
72630,19,2.1972245773362196,23.3,0.1,0.8,0,0,2,2180-08-21 19:25:00,0,8,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72630
72631,20,3.044522437723423,23.3,0.1,0.8,0,0,2,2180-08-21 20:25:00,0,8,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72631
72632,4,2.302585092994046,23.3,0.1,0.8,0,0,2,2180-08-22 04:14:00,1,8,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72632
72633,5,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-22 05:12:00,1,8,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72633
72634,16,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-22 16:26:00,1,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72634
72635,16,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-22 16:56:00,1,8,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72635
72636,20,2.302585092994046,23.3,0.1,0.8,0,0,2,2180-08-22 20:19:00,1,8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72636
72637,22,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-22 22:26:00,1,8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72637
72638,2,3.2188758248682006,23.3,0.1,0.8000000000000002,0,0,2,2180-08-23 02:04:00,2,8,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72638
72639,2,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-23 02:14:00,2,8,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72639
72640,3,0.6931471805599453,23.3,0.1,0.8,0,0,2,2180-08-23 03:57:00,2,8,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72640
72641,16,3.58351893845611,23.3,0.1,0.8,0,0,2,2180-08-23 16:44:00,2,8,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72641
72642,3,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-24 03:09:00,3,8,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72642
72643,3,2.302585092994046,23.3,0.1,0.8,0,0,2,2180-08-24 03:49:00,3,8,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72643
72644,20,1.0986122886681098,23.3,0.1,0.8,0,0,2,2180-08-24 20:41:00,3,8,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72644
72645,15,1.9459101490553132,23.3,0.1,0.8000000000000002,0,0,2,2180-08-25 15:01:00,4,8,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72645
72646,18,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-25 18:32:00,4,8,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,ED_1,72646
72647,15,3.044522437723423,23.3,0.1,0.8,0,1,2,2180-08-26 15:08:00,5,8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72647
72648,16,2.3978952727983707,23.3,0.1,0.8,0,1,2,2180-08-26 16:33:00,5,8,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72648
72649,21,1.9459101490553132,23.3,0.1,0.8000000000000002,0,1,2,2180-08-26 21:37:00,5,8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,ED_1,72649
72650,13,3.58351893845611,23.3,0.1,0.8,0,1,2,2180-08-27 13:33:00,6,8,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72650
72651,16,1.3862943611198906,23.3,0.1,0.8000000000000002,0,1,2,2180-08-27 16:34:00,6,8,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72651
72652,19,1.791759469228055,23.3,0.1,0.8,0,1,2,2180-08-27 19:43:00,6,8,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,ED_1,72652
72653,9,2.5649493574615367,23.3,0.1,0.8000000000000002,0,0,2,2180-08-28 09:16:00,0,8,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72653
72654,13,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-28 13:13:00,0,8,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844384,-0.5000000000000004,ED_1,72654
72655,10,3.6109179126442243,23.3,0.1,0.8,0,0,2,2180-08-29 10:40:00,1,8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,ED_1,72655
72656,11,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-30 11:03:00,2,8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,ED_1,72656
72657,6,3.4339872044851463,23.3,0.1,0.8,0,0,2,2180-08-31 06:52:00,3,8,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72657
72658,9,1.6094379124341003,23.3,0.1,0.8,0,0,2,2180-08-31 09:08:00,3,8,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72658
72659,15,2.70805020110221,23.3,0.1,0.8,0,0,2,2180-08-31 15:31:00,3,8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,ED_1,72659
72660,2,2.833213344056216,19.5,0.1,0.3,0,0,0,2180-09-01 02:02:00,4,9,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72660
72661,2,3.5263605246161616,19.5,0.1,0.3,0,0,0,2180-09-01 02:13:00,4,9,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72661
72662,9,1.6094379124341003,19.5,0.1,0.3,0,0,0,2180-09-01 09:54:00,4,9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72662
72663,11,1.0986122886681098,19.5,0.1,0.3,0,0,0,2180-09-01 11:29:00,4,9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,ED_1,72663
